kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 94 : 128 768 0 0 0 0 0 0 0 
_1.ptx 93 : 128 768 0 0 0 0 0 0 0 
_1.ptx 92 : 128 768 0 0 0 8 4 0 0 
_1.ptx 91 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 90 : 128 31020896 128 0 0 8 4 0 0 
_1.ptx 89 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 88 : 128 31016896 0 0 0 4 4 0 0 
_1.ptx 87 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 86 : 128 31016896 0 0 0 4 4 0 0 
_1.ptx 85 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 84 : 128 31016896 0 0 0 4 4 0 0 
_1.ptx 83 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 82 : 128 62003456 0 0 0 4 4 0 0 
_1.ptx 81 : 128 31017344 0 0 0 4 4 0 0 
_1.ptx 77 : 1 4 0 1 1 0 0 0 0 
_1.ptx 76 : 1 11 0 0 0 0 0 0 0 
_1.ptx 75 : 1 136 0 0 0 1 1 0 0 
_1.ptx 74 : 1 12 0 0 0 0 0 0 0 
_1.ptx 48 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 47 : 128 31032448 512 0 0 4 4 0 0 
_1.ptx 46 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 45 : 128 62018688 512 0 0 4 4 0 0 
_1.ptx 44 : 128 31032704 512 0 0 4 4 0 0 
_1.ptx 43 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 42 : 128 896 0 0 0 0 0 0 0 
_1.ptx 41 : 128 928 0 0 0 0 0 0 0 
_1.ptx 40 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 39 : 128 1344 0 0 0 0 0 0 0 
_1.ptx 38 : 128 928 0 0 0 0 0 0 0 
_1.ptx 37 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 30 : 128 768 0 0 0 0 0 0 0 
_1.ptx 29 : 128 32896 0 0 0 0 0 0 0 
_1.ptx 28 : 128 32896 0 0 0 0 0 0 0 
_1.ptx 27 : 128 32896 128 0 0 0 0 0 0 
_1.ptx 31 : 128 768 0 0 0 0 0 0 0 
_1.ptx 32 : 128 928 0 0 0 0 0 0 0 
_1.ptx 33 : 128 1344 0 0 0 0 0 0 0 
_1.ptx 80 : 128 768 0 0 0 0 0 0 0 
_1.ptx 34 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 35 : 128 896 0 0 0 0 0 0 0 
_1.ptx 36 : 128 896 0 0 0 0 0 0 0 
_1.ptx 49 : 128 31032448 512 0 0 4 4 0 0 
_1.ptx 50 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 51 : 128 31032448 512 0 0 4 4 0 0 
_1.ptx 52 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 53 : 128 31032608 512 0 0 4 4 0 0 
_1.ptx 54 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 55 : 128 640 0 0 0 4 4 0 0 
_1.ptx 56 : 128 768 0 0 0 0 0 0 0 
_1.ptx 57 : 128 762 0 0 0 0 0 0 1 
_1.ptx 58 : 1 6 0 0 0 0 0 0 0 
_1.ptx 61 : 1 7 0 0 0 0 0 0 0 
_1.ptx 62 : 1 242439 128 0 0 1 1 0 0 
_1.ptx 63 : 1 7 0 0 0 0 0 0 0 
_1.ptx 64 : 1 11 0 0 0 0 0 0 0 
_1.ptx 65 : 1 242421 0 0 0 1 1 0 0 
_1.ptx 66 : 1 11 0 0 0 0 0 0 0 
_1.ptx 67 : 1 10 0 0 0 0 0 0 0 
_1.ptx 68 : 1 11 0 0 0 0 0 0 0 
_1.ptx 69 : 1 136 0 0 0 1 1 0 0 
_1.ptx 70 : 1 11 0 0 0 0 0 0 0 
_1.ptx 71 : 1 11 0 0 0 0 0 0 0 
_1.ptx 72 : 1 136 0 0 0 1 1 0 0 
_1.ptx 73 : 1 11 0 0 0 0 0 0 0 
