kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 37 : 640 3840 0 0 0 0 0 0 0 
_1.ptx 36 : 640 3200 2560 0 0 20 20 0 0 
_1.ptx 35 : 640 7040 0 0 0 0 0 0 0 
_1.ptx 34 : 640 1893120 2560 0 0 20 20 0 0 
_1.ptx 27 : 640 4480 0 0 0 0 0 0 0 
_1.ptx 26 : 640 4480 0 0 0 0 0 0 0 
_1.ptx 25 : 640 161600 0 0 0 0 0 0 0 
_1.ptx 24 : 640 161600 128 0 0 0 0 0 0 
_1.ptx 28 : 640 3840 0 0 0 0 0 0 0 
_1.ptx 29 : 640 3840 0 0 0 0 0 0 0 
_1.ptx 30 : 640 3840 0 0 0 0 0 0 0 
_1.ptx 31 : 640 8640 0 0 0 0 0 0 0 
_1.ptx 32 : 640 6400 0 0 0 0 0 0 0 
_1.ptx 33 : 640 7040 0 0 0 0 0 0 0 
